,BOOKED
16197,0
18542,0
25163,1
30238,0
47513,1
49727,0
10256,0
35169,0
33878,1
49195,1
30977,0
14181,0
29951,0
26119,0
45048,0
10264,0
30321,0
27070,0
30935,1
17688,0
48144,1
46528,1
52355,0
27739,1
39111,0
859,0
53834,0
35121,1
53695,0
12752,0
51244,0
15827,0
32916,0
23067,0
19724,0
4635,0
47551,0
23693,0
12515,0
55010,0
31225,0
35234,0
53262,1
40020,0
11030,0
20688,0
45968,0
36324,0
7287,0
11437,0
37248,1
4288,0
54763,0
864,1
38743,0
54864,1
29912,0
44646,0
46775,0
15629,1
1923,0
28083,0
38694,1
3768,0
11808,0
37799,0
54657,0
20746,1
48970,0
53541,0
38037,0
52351,0
5394,0
32003,0
29784,1
27782,0
16116,0
19297,0
2520,0
8027,0
51497,0
11850,0
23787,0
23389,0
2655,0
4319,0
14107,0
11452,0
49631,1
22344,1
8169,0
40548,0
40288,0
13556,0
6281,0
42359,0
29020,0
23751,0
15243,0
19761,0
54842,1
49836,0
49151,0
4571,0
30926,0
47165,0
46241,0
45963,0
45162,0
28885,0
12524,1
43968,1
15460,0
28741,0
17845,1
22757,0
16402,0
3817,0
13245,0
21299,0
42578,0
17153,1
33977,0
18742,0
35578,0
47638,0
14319,0
34652,0
51918,0
11752,0
50099,1
765,0
38053,0
21089,1
44956,0
28250,0
46911,0
17396,1
32316,0
13612,0
26028,0
24947,0
2774,0
14276,0
50418,1
35124,0
35885,0
3115,0
14694,0
37682,0
71,0
7350,0
14347,0
26210,1
37020,0
48698,0
9883,0
25977,0
20833,1
6908,0
39600,0
45642,0
26217,0
13881,0
41089,0
47354,0
51772,0
4199,0
41947,0
17515,0
45368,0
11162,0
12564,1
3144,1
23734,0
6080,0
50748,0
35297,0
24676,0
24726,1
53580,0
3246,0
24281,0
42277,0
7120,0
37481,0
6346,1
50100,0
24159,1
28616,0
4727,0
16050,0
40195,0
11251,0
34327,0
43539,0
33991,0
53038,1
3271,0
40416,0
32923,0
47821,0
50648,0
30478,0
6464,0
39095,0
41892,0
20606,0
39842,0
13469,0
26474,0
22490,0
48880,0
4137,0
43913,0
25156,0
2531,0
16756,0
21934,1
8244,0
28832,1
4600,1
42294,0
45887,0
38468,0
51714,0
43667,0
27857,0
6239,0
36468,0
15055,1
3017,0
24494,0
36780,0
39892,0
29318,0
48054,0
24593,0
47681,0
47157,0
45292,0
54482,0
5476,0
14267,0
2795,1
13000,0
38315,0
43535,0
13058,0
37759,0
37970,0
41857,1
31342,0
32354,0
13753,0
35108,0
3479,0
17522,0
11236,0
51367,0
10084,0
18787,1
10935,0
12690,0
18765,0
49978,0
11776,1
11787,0
4321,0
6548,0
43623,0
30137,0
14562,0
37913,0
16945,0
54807,1
53554,0
49480,1
38295,1
19088,1
43988,0
47330,0
27063,1
23767,0
23003,0
46367,0
39284,1
13920,0
46755,0
24199,0
28644,1
38880,0
33832,0
28312,0
51348,0
13094,0
52809,1
22609,0
43711,0
39149,0
4074,0
48470,1
9329,0
48270,0
30537,0
15028,0
4384,0
42840,0
34794,0
28546,0
22227,0
30638,0
54051,0
13943,0
33123,0
4775,1
47742,0
48012,0
32305,1
33502,0
53441,0
34410,0
10045,0
19722,0
25354,0
21250,0
5622,0
13275,0
11549,1
28402,0
39565,0
44437,0
10573,0
49387,0
4259,0
7987,1
28377,0
20472,0
14400,0
48528,0
3993,0
13524,0
47989,0
34836,0
51181,1
21047,0
25734,0
12533,1
21413,0
17766,0
41465,0
5162,0
41026,0
31821,0
53238,1
3936,0
11338,1
4326,0
52148,1
25972,0
24515,0
10576,1
10035,1
30809,0
44456,1
47630,0
6738,1
24659,0
3206,0
45107,1
15056,0
45845,0
53775,0
13673,0
42133,0
22755,0
49332,1
12888,0
55127,1
49033,0
24452,0
28923,0
17546,0
3087,0
29019,0
1646,0
5013,0
37307,0
853,0
40716,0
4515,0
44334,0
19617,0
45207,0
5991,0
19723,0
52529,0
14188,1
27764,1
9991,0
51120,0
30832,0
46292,0
15950,0
7017,0
26771,0
11580,0
19264,1
782,0
53877,0
38920,0
16829,1
44792,0
50527,0
20140,0
35242,0
36587,0
45969,1
21424,0
25741,0
35435,0
49708,0
28669,0
5636,0
37580,0
37093,1
7266,0
5275,0
21454,0
14554,0
50644,0
55075,0
26283,0
46348,1
40855,0
22520,0
49122,0
10648,0
28606,0
750,0
32931,0
39145,0
10460,0
44129,0
10817,0
31251,0
20574,0
8437,0
14991,0
4443,0
13611,0
41682,0
51501,0
33367,0
44005,0
17197,0
43875,0
47576,0
36417,0
6619,0
54172,1
37734,1
26050,0
5360,0
30016,0
35840,0
5607,0
49840,0
6394,1
19404,0
49864,1
20397,0
3683,1
13550,0
3932,0
8673,0
24599,0
26405,0
52977,0
40052,0
49179,0
943,0
1300,0
3029,0
54809,0
37712,0
34831,1
49517,0
10333,0
49555,0
22308,1
40301,0
21179,0
52924,0
22425,0
1388,0
15246,0
31087,0
24563,0
38136,0
53503,0
16052,0
29705,0
29394,0
9062,0
54883,0
41989,1
5470,0
19532,0
3972,0
46644,0
2595,0
26535,1
31186,1
36610,0
10534,0
10370,0
55243,0
48134,0
46301,0
29903,0
17159,0
44546,0
6881,0
399,1
28890,1
49897,1
14500,0
5984,0
11288,0
30126,0
39206,0
52294,0
14017,0
8978,0
48699,0
646,0
16150,0
2587,0
21773,0
17891,1
48549,0
49068,0
25904,0
47471,0
44998,0
38745,0
2167,0
17472,0
25673,0
51325,0
13320,0
14016,0
37985,0
31040,1
50360,0
14790,0
49414,0
2375,0
45079,0
40192,0
51770,0
38578,0
46467,0
15864,0
45610,0
26533,0
21308,0
24073,0
34645,0
14986,0
47387,0
2313,1
4481,1
40272,0
29563,0
8233,1
36584,0
19651,0
27241,0
23410,0
7964,0
19110,1
45992,1
42012,0
27994,0
40121,0
26540,0
16234,0
37451,0
24049,0
30998,0
53321,0
32962,0
1821,0
39801,0
574,0
17280,0
53269,0
26631,0
14569,0
11038,0
23350,0
10142,1
753,0
54755,0
28000,0
14871,0
15751,0
41797,0
5557,0
53401,1
27056,0
48171,0
3593,0
44553,0
29977,0
53565,0
33478,0
18445,0
303,0
53550,0
26640,0
30778,0
26071,0
10190,1
16912,1
21054,0
49004,0
28942,0
53698,0
54689,0
17082,0
34374,0
41866,0
40615,0
21711,0
12613,0
35882,0
31369,0
17514,1
4633,0
54567,0
34576,1
17743,0
13720,0
15514,1
49884,0
20343,0
38504,0
30201,0
40729,0
8499,0
40944,1
51991,0
14382,0
32319,0
4801,0
42878,1
35644,0
17848,0
49603,0
43135,0
45537,1
17786,1
43026,0
15599,0
1343,0
31518,0
45328,0
8677,0
26466,1
28615,1
28668,0
4087,0
11339,0
47644,0
53492,1
51133,1
36198,0
38665,0
50710,1
15972,0
42476,0
51836,0
5815,1
2210,1
13069,0
49434,0
37750,1
33477,0
37206,1
44701,1
36896,0
26257,0
30036,0
21024,0
52559,1
30874,0
26416,0
12057,0
25443,1
30562,1
22694,0
27133,0
54198,0
35719,0
28038,0
33628,0
54059,0
43810,0
53454,1
15081,1
41642,1
23059,0
22015,0
4614,0
54295,0
2672,0
46858,0
33980,0
40726,0
38022,0
52615,0
36678,0
53980,0
17262,1
35712,0
52681,0
37423,0
31280,0
13868,1
52811,1
53040,0
44752,0
49948,0
4231,1
17597,1
30517,0
54952,0
54803,1
13453,0
6494,0
29835,0
2967,0
33169,0
55161,0
13937,1
10053,0
43226,0
43199,0
15990,0
25563,0
315,0
35535,0
1725,0
5363,0
52122,0
7196,0
53389,0
28746,0
1291,0
38062,0
43723,0
50384,0
48716,0
2728,0
9384,1
13653,0
7483,0
30576,0
43296,0
20021,0
36286,0
12326,0
16547,0
40212,0
16434,0
1376,1
50825,0
18380,0
787,0
4956,0
5615,0
52038,0
38774,0
15869,0
19599,0
48235,0
41197,1
26990,0
13528,0
7291,0
20312,0
42974,0
33659,1
24893,0
13913,0
40309,0
24340,0
54229,0
47672,0
4611,0
39020,0
16371,0
38092,0
43915,1
41844,1
44680,1
17447,0
38306,0
43096,0
24478,1
13423,0
46320,0
54092,0
21177,0
3088,0
38081,0
32728,0
15987,0
20053,0
43991,0
10301,0
20098,0
40520,0
43935,0
30652,0
39025,1
17055,0
22509,1
739,1
23827,0
15017,1
40986,1
32940,0
10884,0
12739,0
4882,0
1025,0
31436,0
21777,0
4223,0
12375,0
37901,0
28261,1
384,0
14029,0
49464,0
45096,0
11304,1
12577,1
29278,0
9910,0
37538,0
6576,0
13899,0
18513,0
43802,0
27442,0
40670,0
6011,1
53591,1
53858,0
53638,0
20917,0
4496,0
16471,0
47694,0
14216,1
46578,1
43869,0
43678,0
4892,1
53600,1
30194,0
34952,0
14755,0
16825,0
11143,0
18503,0
21593,0
24744,0
27189,0
43082,0
41229,0
10160,1
45232,1
30431,0
54744,0
27798,0
13632,0
23738,0
52548,0
34648,0
41577,0
46747,0
43318,0
32012,0
50036,0
24571,0
30095,0
30343,0
5754,0
20881,0
14668,0
7179,0
50203,0
10627,1
52959,0
53714,0
25709,0
41352,1
29492,1
29908,0
48752,0
19376,0
26341,0
45677,0
14243,0
24272,0
44084,0
18164,1
36267,0
34753,0
32785,0
46336,0
21616,0
14777,0
16808,0
9459,0
15729,0
54636,0
24214,0
13337,1
41793,0
7046,0
8504,0
36419,0
23530,0
44176,1
1663,0
4129,0
44339,0
54694,0
5382,0
25785,0
4999,0
20013,0
13705,0
27838,0
17086,0
54007,0
36090,0
39414,0
18007,0
44093,0
38545,0
31278,1
18428,0
20579,0
20758,1
3442,1
37474,0
30641,0
22967,0
5087,0
26325,0
7857,0
16296,1
2426,1
20615,0
31727,0
2278,0
41049,0
30618,1
16078,0
41433,1
5156,0
10254,0
7651,0
51972,1
8071,0
45125,1
28517,0
23584,0
3520,0
13387,0
54033,0
24879,1
37749,0
5039,0
27678,0
4065,0
44979,0
4147,0
41928,0
10571,1
11813,0
5899,0
44977,0
7866,0
37247,0
1238,0
15085,0
49059,1
6871,1
43562,0
22124,0
48241,0
49245,1
1517,0
29344,0
54112,0
49003,1
34121,0
5566,0
37059,0
26936,0
14697,0
34910,0
24295,0
19692,0
45458,0
3327,0
20062,0
19023,0
38423,0
6549,0
24442,0
41244,0
34699,0
50925,0
42463,1
22578,0
10216,0
14951,0
6009,0
41695,1
50386,0
20346,0
34022,0
48309,1
24941,0
34354,1
26844,0
46485,1
3912,0
2694,1
20081,0
1164,0
8333,0
21357,0
10046,0
15214,0
5038,1
24555,0
41951,0
15380,0
41386,0
54009,0
35335,0
43285,0
28834,0
25863,0
33250,0
45723,0
45730,0
16112,0
29151,1
16314,1
4677,0
51890,0
15535,0
6805,0
26367,0
48677,0
44703,0
38172,1
46147,0
47087,0
11914,1
5700,0
10992,0
10520,0
15775,0
37197,0
1382,0
12744,0
54676,0
47904,0
51130,0
45166,0
53336,0
41101,0
32922,0
9408,0
19057,0
41815,0
21382,0
20644,0
10215,0
19659,0
39557,0
45775,0
23838,1
48969,1
29948,0
16661,0
27143,1
1812,0
53848,0
44901,0
6759,0
24458,0
51840,0
10213,0
40311,0
2498,0
53957,0
52436,0
42865,0
8554,0
21659,0
18912,0
31758,0
16971,0
4794,0
54308,0
45169,0
13196,0
26969,0
6327,0
51563,1
54939,0
20218,1
19565,0
47315,1
10350,0
42247,0
7018,0
4955,0
36299,0
33583,0
33707,0
8426,0
23687,0
30542,1
20941,0
55160,1
18173,1
24715,0
35548,0
40103,0
31362,0
19128,0
37181,0
6624,0
21903,0
50164,0
11672,0
3677,0
21516,0
42334,0
10432,0
19492,0
30197,0
47696,0
25639,0
50228,0
25071,0
24894,0
40866,0
5412,0
12632,0
47915,0
22498,0
12833,1
4040,0
26883,0
2212,0
894,0
32851,0
32930,0
50555,0
33098,1
22674,0
30922,0
43536,0
6725,0
40510,0
21480,0
27827,0
6476,0
40509,0
3826,1
39841,0
9463,0
38668,0
41491,1
33130,0
8812,0
8012,0
34886,0
52012,0
49077,0
43161,0
23421,0
41077,0
11745,0
29635,0
9123,1
43683,0
53943,0
28456,0
4551,0
39595,0
14627,0
37708,0
39393,0
34975,0
47223,0
28793,0
17063,0
20129,1
1843,1
25998,0
50213,0
49050,0
50351,0
54926,1
39212,0
41403,1
6105,0
19021,0
29779,0
8479,0
33726,0
46848,1
29463,0
15187,0
2592,0
13827,1
32937,1
49206,0
30278,0
2335,1
43714,0
51720,0
36626,0
17184,0
21886,0
20519,0
18907,0
33327,0
24507,0
26650,0
49304,1
16327,1
99,0
12346,0
12405,0
21487,0
44278,0
23318,0
52884,0
42414,0
14850,0
27305,0
24890,1
49231,0
42580,0
12051,0
32748,0
20961,0
7936,0
659,0
39960,0
27255,0
13131,0
18944,0
13962,0
14425,1
52522,1
51148,0
30208,0
21769,0
1827,1
36625,0
49214,0
33428,0
15343,0
30698,0
26452,1
50494,0
39611,0
3773,0
38069,0
35417,0
25935,0
35896,0
5036,1
32864,0
26339,0
47025,0
7311,0
9264,0
45259,0
26273,0
23826,0
7698,1
29785,0
8043,0
39693,0
8944,0
54684,0
6998,0
6150,0
43574,0
30979,0
44068,0
53846,0
12740,0
16898,0
33193,0
14619,0
997,0
12761,0
35638,0
51273,0
5144,0
8189,0
31833,0
38239,0
6095,0
34061,0
14795,0
344,0
38726,0
6263,0
6048,0
9030,0
39865,1
45285,0
18720,0
38413,1
36074,0
36077,0
9461,0
2902,0
38619,0
9907,0
1397,1
26671,0
25473,1
29962,0
11662,0
41506,0
33889,0
31646,0
50443,0
10448,0
26592,0
44313,1
35392,1
25247,0
43014,0
26622,0
6293,0
52063,0
31316,0
2394,0
42158,0
7704,0
15619,1
23961,0
7314,0
30037,0
51002,1
51456,0
28318,1
41112,0
25117,0
37039,0
3328,1
46960,0
18160,1
23401,0
35534,0
2684,0
5298,0
49484,0
43424,0
34405,0
21827,0
22733,0
20313,0
39874,0
50964,0
36076,0
13549,0
54121,0
52165,0
34833,0
46792,0
27616,0
23309,0
20357,0
14085,0
26160,0
339,0
12720,0
183,0
42382,0
47166,0
39433,0
37422,0
47331,0
52544,1
34521,0
3818,0
12549,0
53652,0
16914,0
3674,0
54669,0
13217,0
12806,1
55131,0
7520,0
4112,0
2223,0
1100,0
13687,0
27813,1
35815,0
33863,0
28759,0
44283,0
28258,0
50688,0
52958,0
4904,0
19675,0
54300,0
44918,0
16175,0
29744,0
33197,0
14427,0
12922,0
34176,1
47857,0
44317,0
51212,1
42872,0
46108,0
7629,0
6078,0
43097,1
11532,0
53928,0
41098,0
9590,0
31504,0
41079,0
6298,0
42600,0
35236,1
4404,0
43549,0
39991,0
25963,0
53356,0
2114,0
9542,0
19436,0
39090,1
40521,0
14233,0
22797,0
39818,0
42917,0
29716,0
53007,0
813,0
32139,0
28875,0
8037,1
42970,0
47024,0
3551,0
13357,0
8289,0
4298,0
12267,0
29086,0
42087,0
2982,0
30817,0
1311,0
36822,0
31326,0
50802,1
53737,1
46249,0
43395,0
51864,0
18222,0
35863,0
34849,0
21727,0
52567,1
26377,0
23671,0
19244,0
31489,0
17998,0
51103,0
37349,0
23912,0
53015,1
29632,1
30493,0
9819,0
28540,0
21818,0
12371,0
37424,0
36154,0
38010,0
12748,0
28153,0
20968,1
2769,1
10588,0
21657,0
27402,0
9312,1
45799,1
37311,0
43402,0
52045,0
42864,0
50154,1
13221,1
8435,0
48332,0
8990,0
37444,0
2401,0
30550,0
8212,0
40400,0
2125,0
37017,0
7856,0
44742,0
46725,0
54055,0
36744,0
35057,0
1962,1
21080,0
53322,0
13525,0
51636,0
51420,1
28356,0
48813,0
14247,0
50222,0
8844,0
50995,1
25729,0
43803,0
24267,0
37469,0
55035,1
10085,0
10184,0
20060,0
52633,0
29719,0
35053,0
49562,0
20977,1
28541,0
16478,0
19991,0
37780,0
29750,0
2049,0
34503,1
7720,0
53723,0
45618,0
44128,0
7198,0
51490,0
18158,0
20078,0
22280,1
809,0
24020,0
11292,1
16407,0
6787,1
31933,0
53927,0
42619,1
43576,0
15843,0
40586,0
4403,0
25610,0
22465,1
50959,1
34686,1
51410,0
19801,0
48371,1
30914,0
3435,0
38336,0
18163,0
20219,1
38248,0
54498,1
20755,0
12637,0
22704,0
4009,0
35193,0
42835,1
16518,0
34195,0
24681,0
35941,0
10886,0
19344,0
19886,1
20524,1
13382,0
55098,0
14405,0
43972,0
35952,1
19260,0
14918,0
35519,0
32640,0
3832,0
26457,0
37827,0
49695,0
9889,0
8001,0
20351,0
40435,0
6485,0
26639,0
50626,0
50661,0
36499,1
48645,0
14251,0
13084,1
24396,0
49038,0
33822,0
32628,0
44973,0
38307,0
35951,0
4220,0
32400,0
12957,1
48591,0
28743,0
5922,0
32397,0
32302,0
16214,0
44073,0
868,0
20450,0
48901,0
50631,1
52812,0
22334,0
45934,0
15069,0
20463,0
13412,0
15718,0
40519,0
16235,0
25132,0
9599,0
41099,0
46088,0
34642,0
17145,0
36330,0
49665,0
52258,0
8546,0
46497,0
10005,0
36341,0
28897,0
32543,0
44019,0
48583,0
16592,1
48440,1
40806,0
12316,0
12803,0
13605,0
16464,0
18903,1
11444,0
36886,0
52774,0
36118,0
54420,0
51598,1
19574,0
21153,0
44483,0
37579,1
17552,0
45405,0
2011,0
7114,0
34844,0
12380,0
9941,0
6853,1
6178,0
5812,0
47704,0
36097,1
6377,0
32161,1
10004,0
50091,0
3675,0
31009,0
41005,1
54782,0
41497,0
13747,0
46688,1
8940,0
11006,0
44184,0
11005,0
47204,1
4358,0
17750,1
21862,0
51511,0
45263,0
42779,0
34748,0
12985,0
39864,0
39971,0
33621,0
44830,1
27515,0
45044,0
48552,1
53771,0
55261,1
11680,0
45641,0
1408,0
27080,0
4918,1
47271,1
31350,0
39163,0
29843,0
20897,0
28244,0
26267,0
4838,0
36560,0
19366,0
19540,0
44587,0
51549,0
1739,0
46432,0
50180,0
15622,0
35396,0
36263,1
10430,0
31286,0
39124,0
1620,0
18671,0
30547,0
7264,0
51031,0
25733,0
23565,0
31913,0
14311,0
3624,0
4234,1
51272,0
363,0
11683,0
13714,0
5843,0
13122,0
42740,0
30402,0
37737,0
22974,0
29501,0
10723,0
48834,1
4235,0
530,0
53981,0
10664,0
16733,0
4960,0
23886,1
26281,0
44321,0
17112,0
49744,0
33342,0
43839,0
22911,0
29573,0
5562,1
19277,0
43050,0
45174,0
46927,0
36755,0
50193,0
25574,0
20567,1
23650,1
49995,0
23249,1
26068,0
30662,0
2173,1
40890,1
9168,0
26063,0
11545,0
33718,0
43352,0
39324,0
7201,0
25139,1
723,0
7953,0
40223,0
18146,0
46366,0
42973,0
28234,0
19485,0
13307,0
7059,0
53815,0
29341,0
45985,0
26019,0
43946,0
17676,1
10550,0
27401,0
4572,0
43884,0
49165,0
35745,0
12491,0
36100,0
45868,0
28760,0
53357,0
18690,0
12622,0
45186,0
35617,1
3991,0
4018,0
12365,0
14998,0
46612,0
26999,0
3096,0
5091,1
28675,0
34700,0
17901,0
24957,0
50307,0
11567,1
50455,0
17269,0
24915,0
51306,0
23754,0
51622,0
30274,0
8911,1
21633,0
26093,0
41542,1
27609,0
34937,0
36963,0
2243,0
39450,1
9911,0
30882,0
38699,0
9206,0
51035,0
2387,0
48295,0
27737,1
37089,1
30359,0
20807,0
43457,1
37140,0
604,0
19308,0
5103,0
2848,0
7062,0
10871,0
6822,0
8795,1
38481,0
26967,1
27573,1
2635,0
26223,0
27720,0
861,0
46303,0
19457,0
41446,0
36611,0
18179,0
16093,0
54385,0
21985,0
9395,0
49923,0
52770,0
7870,0
13823,0
7834,1
4435,1
36182,1
36911,0
5376,0
48151,0
46334,0
42616,0
39815,1
50907,0
38273,1
29457,0
23086,0
1510,1
53748,0
13685,0
6979,0
28879,0
8523,0
54711,0
54003,1
34991,1
22221,0
1476,0
3879,0
41499,0
32752,0
46404,0
19909,0
23236,0
25105,0
41557,0
38480,0
42524,0
41302,1
25483,0
37862,0
24923,0
30597,0
453,1
13507,0
33203,0
54389,1
13420,0
29467,0
23035,0
6778,0
3043,0
43272,0
32789,0
5006,0
55269,0
19639,0
34971,1
50501,1
24470,0
49989,0
14920,1
17468,0
2582,0
3579,0
13518,0
50161,1
9382,0
31729,0
52667,0
42913,0
31815,0
15045,0
25057,0
49936,0
9572,1
26292,0
7920,0
4175,0
40757,0
22607,0
45958,0
54808,0
37155,0
45466,0
38338,0
13381,0
30821,0
35742,0
54683,0
784,1
44417,0
41770,0
1345,0
7426,0
8000,0
52196,0
32988,0
11179,0
24689,0
15328,0
24338,0
16155,0
22854,0
47956,0
2297,1
5405,0
44870,0
23857,0
50986,0
26482,0
49716,0
46736,0
22624,0
38977,0
53057,0
51609,1
28322,0
53797,0
12559,0
37180,0
26543,0
28507,0
2376,0
48569,0
25707,1
48948,0
137,0
42500,0
41448,0
54698,0
1259,1
42631,1
4225,0
47170,0
41270,0
42513,0
19734,0
22349,1
29535,0
24562,0
3216,1
45891,0
55220,0
18640,0
2759,0
5578,0
21010,0
47556,0
29867,0
26401,0
35741,0
20090,0
32318,0
50178,0
21319,0
43811,0
55244,0
9016,0
14433,0
47649,1
1535,0
8531,0
25098,0
27453,0
50720,0
19176,0
39673,0
37655,0
11155,0
23440,0
6966,0
15954,0
54017,0
17608,0
38074,0
36912,0
15311,0
23367,0
19043,1
48520,0
14730,0
9776,0
40707,0
38122,0
41291,1
25322,0
41911,0
19726,0
20731,1
35397,0
50046,1
12196,0
44795,0
24090,0
47044,0
34783,0
826,0
23070,1
46733,0
19068,1
21822,0
30177,0
49111,0
54734,0
250,0
6343,1
36420,0
53141,0
25542,0
47750,0
18452,0
34173,0
43399,0
30919,1
8610,0
4790,0
2078,1
37545,0
1680,0
49814,0
21216,0
7312,0
32766,0
49358,0
37550,0
55019,0
1830,0
21914,0
44155,0
26003,0
6892,0
18902,0
46296,0
33593,0
21033,0
28532,0
17321,0
21375,0
28216,0
17795,0
18947,0
15568,0
49079,0
5974,0
22988,0
25852,0
8878,0
16578,0
46982,0
12103,0
11086,0
48873,1
22626,0
5231,0
54270,0
39331,1
19333,0
6885,0
14648,0
2748,0
33458,0
11553,0
47620,0
9478,0
1131,0
9741,0
18652,0
16728,0
6540,0
13433,0
22213,0
46089,0
19780,1
27154,0
6996,0
41532,1
31021,1
28447,1
21970,0
1804,1
24927,0
38979,0
19867,0
50994,0
0,0
31650,0
5522,0
1366,0
34830,0
47225,0
5723,0
3519,0
45396,1
27747,0
1953,0
46055,0
1771,1
25448,0
54786,0
27229,0
21243,1
16124,0
10311,0
20818,0
47777,0
3482,0
40171,0
31075,0
25223,0
53027,0
43215,0
623,0
31419,0
7643,0
21258,0
34179,0
45571,0
54039,0
30688,0
3954,0
51443,0
14616,0
31166,0
48939,0
20365,0
13952,0
43013,0
8210,0
18039,0
29080,0
18584,0
28937,0
2216,0
37911,1
8016,0
43499,0
47917,0
2966,0
21611,0
39325,1
31876,0
54917,1
2,0
53966,0
35546,0
40105,1
36236,0
28331,1
43255,0
12619,0
31852,0
37473,0
29384,0
12872,0
17410,0
18848,0
30154,0
51850,0
14124,0
2317,0
31198,0
49878,0
36136,1
18376,0
26060,0
48817,0
15615,0
465,0
4196,0
18202,0
47296,0
40248,1
15890,1
23121,0
25669,0
15449,0
11820,0
45630,1
31585,0
40264,1
39812,0
49485,0
17847,0
53201,0
12694,0
5210,0
51354,0
6994,0
42670,0
12655,0
28483,0
11619,0
48206,0
3739,0
2090,0
46357,0
12008,0
34688,1
50165,0
16904,0
45715,0
18755,0
9806,0
18589,0
39300,0
43316,1
31366,0
215,0
26963,0
3212,0
45929,0
50436,0
14412,0
53298,0
14989,0
36632,0
33782,0
52310,0
32323,1
16680,0
33057,0
46006,0
32511,0
22117,0
12464,1
50584,0
11587,0
31119,1
16539,0
46522,0
640,0
51288,1
18391,0
26006,1
3749,0
42637,0
52805,0
40708,0
23184,0
1640,0
41054,0
14736,0
21911,0
4803,0
42276,0
20836,0
14592,0
11873,0
34275,0
32587,1
1234,0
15694,0
4283,0
11181,0
14335,0
52414,0
49052,0
6026,1
43598,0
10750,0
15373,0
11313,0
29325,0
53949,0
19852,1
36026,0
15557,0
30572,0
21832,0
23049,0
52927,0
29916,0
47837,0
44684,1
28852,0
30896,0
34741,1
18136,0
39199,0
50446,0
19688,1
11715,1
33518,0
9862,0
29175,0
48507,1
25772,0
28107,0
19973,0
30790,0
23521,0
191,0
15116,0
7844,0
48564,0
6741,0
7658,0
13503,0
2546,1
33377,0
35717,0
16575,0
7378,0
8863,0
22234,0
10802,1
51,0
52926,1
30355,0
49166,0
9067,0
1421,0
36675,0
18128,0
43580,0
45793,0
44411,0
27587,0
6092,0
50726,0
30005,0
44378,0
50472,1
1008,0
48456,0
22761,0
19756,1
25967,0
31795,0
54916,1
52540,0
22416,0
54707,0
9750,0
32416,0
41944,1
19625,0
7751,0
39993,0
18258,0
34962,0
27054,0
11698,0
47926,0
18377,0
10813,1
8631,0
614,1
36308,0
24625,0
48712,1
12653,0
51455,0
19164,0
44788,0
3660,0
37220,0
37800,0
55135,0
13757,0
26316,0
54852,0
24824,0
36143,0
878,0
43344,0
45274,0
3999,0
3992,0
36534,0
29853,0
48750,1
36717,0
42664,0
7297,0
11705,0
20963,0
16,0
8644,0
4732,1
40685,0
17190,1
8537,0
16542,0
53215,0
16543,0
9403,0
22312,0
30503,0
25877,0
21609,1
20384,1
1528,0
39736,0
24091,0
38164,1
26065,0
34290,0
16841,0
21771,1
31711,0
20950,0
35675,1
14836,0
35272,0
28666,0
19269,1
317,1
26723,0
25381,0
37860,0
31246,0
27997,0
38602,0
13680,0
49036,0
38283,0
41876,0
33208,0
23358,1
42271,0
6266,1
35174,0
13209,0
7539,0
1229,0
42114,1
37253,0
29767,0
8168,0
987,0
53150,0
53287,0
46932,1
54053,0
22028,0
16372,1
33332,1
22175,0
53236,1
26088,0
43925,0
4851,0
31655,0
46963,0
47751,0
19392,0
26563,0
38884,0
6044,0
9506,0
6718,0
36757,0
41263,0
23774,0
5586,0
30465,0
11878,0
39073,0
15616,0
45291,0
37179,0
14882,0
52448,1
38291,1
19396,0
34016,0
53404,0
36972,0
38221,0
3941,0
2396,0
22859,0
40926,0
37184,0
13730,0
43035,0
34892,0
6744,1
27960,0
6163,0
21762,0
4426,0
20221,0
44756,0
16019,0
38060,0
24312,1
26419,0
54597,0
36518,0
35370,1
16702,0
4394,0
49653,0
42134,0
35440,0
27835,0
9828,0
50968,0
54908,0
26983,0
52068,0
4539,0
35081,0
45574,0
19911,0
26845,0
31488,1
1981,0
53128,0
52879,0
8045,0
12686,0
32311,0
34359,0
10427,0
4914,0
25467,0
24079,0
7538,1
22157,0
36134,0
12902,0
22772,0
1666,0
40200,0
11478,0
33136,0
7566,0
2758,0
52965,0
14899,0
16144,0
9869,0
44259,0
32579,0
50390,0
27674,0
10345,0
44110,0
39482,0
27509,0
41809,0
15162,1
36575,0
38090,0
22806,1
43012,0
50737,0
1359,1
7116,0
45582,0
44412,0
46763,0
44951,1
22842,0
964,0
30102,0
53983,0
54066,0
33816,0
32422,0
35892,0
35434,0
634,0
7799,0
28828,0
34425,0
49525,0
17428,0
4612,0
27125,0
44630,1
12263,0
10243,0
51629,0
42540,0
12765,0
44274,0
38323,0
44726,0
27221,0
51085,0
33045,0
17332,0
20674,0
29576,0
46082,0
48052,0
47697,0
35526,0
48797,0
28999,0
25220,0
16385,0
11952,0
45410,0
23994,0
16404,0
44197,0
51582,0
42110,0
16383,0
28309,0
43717,0
36749,0
38698,0
9212,0
2802,0
22011,1
10099,0
34207,0
5579,1
21407,0
9536,0
13933,0
9150,0
51498,0
23257,0
16411,0
21788,0
45776,1
49305,0
37691,1
22039,0
38194,0
2149,0
4581,0
38082,0
44454,0
44700,0
15914,0
16637,0
15358,0
49528,0
13018,0
28442,0
15479,0
15389,0
51600,0
48305,0
